prefix,input_text,target_text
bug,the apetag.c file in mp3gain 1.5.2.r2 has a vulnerability which results in a stack memory corruption when opening a crafted mp3 file . ,stack memory corruption is possible in apetag.c via opening a crafted mp3 file . 
sum,php remote file inclusion vulnerability in spip_login.php3 in spip 1.8.3 allows remote attackers to execute arbitrary php code via a url in the url parameter . ,"in spip 1.8.3 , code execution is possible from a file inclusion vulnerability in spip_login.php3 via a url in the url parameter . "
sum,off-by-one error in epan/dissectors/packet-gsm_abis_oml.c in the gsm a-bis oml dissector in wireshark 1.12.x before 1.12.10 and 2.x before 2.0.2 allows remote attackers to cause a denial of service ( buffer over-read and application crash ) via a crafted packet that triggers a 0xff tag value . ,in wireshark 1.12.x before 1.12.10 and 2.x before 2.0.2 a denial of service attack is possible by remote attackers via a crafted packet that triggers a 0xff tag value . 
bug,"the xfs implementation in the linux kernel before 2.6.35 does not look up inode allocation btrees before reading inode buffers , which allows remote authenticated users to read unlinked files , or read or overwrite disk blocks that are currently assigned to an active file but were previously assigned to an unlinked file , by accessing a stale nfs filehandle . ",gaining information is possible via accessing a stale nfs filehandle . 
bug,sql injection vulnerability in dg-admin/index.php in doorgets cms 5.2 and earlier allows remote authenticated administrators to execute arbitrary sql commands via the _position_down_id parameter . ,sql injection allows for csrf in dg-admin/index.php via the _position_down_id parameter
sum,"the now ( aka com.smtown.smtownnow.androidapp ) 0.9.8 for android does not verify x.509 certificates from ssl servers , which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate . ","in now ( aka com.smtown.smtownnow.androidapp ) 0.9.8 for android , gaining information is possible via a crafted certificate . "
bug,multiple php remote file inclusion vulnerabilities in circeos saveweb portal 3.4 allow remote attackers to execute arbitrary php code via a url in the site_path parameter to ( 1 ) poll/poll.php or ( 2 ) poll/view_polls.php . note : the menu_dx.php vector is already covered by cve-2005-2687 . ,code execution is possible from a file inclusion vulnerability via a url in the site_path parameter to ( 1 ) poll/poll.php or ( 2 ) poll/view_polls.php .
bug,cross-site scripting ( xss ) vulnerability in the space function in cybozu garoon before 3.7.0 allows remote attackers to inject arbitrary web script or html via unspecified vectors . ,xss is possible in the space function via unspecified vectors . 
swv,"the guest_walk_tables function in arch/x86/mm/guest_walk.c in xen 4.6.x and earlier does not properly handle the page size ( ps ) page table entry bit at the l4 and l3 page table levels , which might allow local guest os users to gain privileges via a crafted mapping of memory . ",xen 4.6.x and earlier
sum,"evergreen before 2.5.9 , 2.6.x before 2.6.7 , and 2.7.x before 2.7.4 allows remote attackers to bypass an intended access restriction and obtain sensitive information about org unit settings by leveraging failure of open-ils.actor.ou_setting.ancestor_default to enforce view_perm when no auth token is provided . ","in evergreen before 2.5.9 , 2.6.x before 2.6.7 , and 2.7.x before 2.7.4 , gaining information is possible via leveraging failure of open-ils.actor.ou_setting.ancestor_default to enforce view_perm when no auth token is provided . "
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
swv,"adobe acrobat reader versions 11.0.19 and earlier , 15.006.30280 and earlier , 15.023.20070 and earlier have an exploitable memory corruption vulnerability in ppklite security handler . successful exploitation could lead to arbitrary code execution . ",adobe acrobat reader versions 11.0.19 and earlier
swv,"when imagemagick 7.0.6-1 processes a crafted file in convert , it can lead to a memory leak in the writempcimage ( ) function in coders/mpc.c . ",imagemagick 7.0.6-1
bug,"the wonder zoo - animal rescue ( aka com.gameloft.android.anmp.gloftzrhm ) 1.6.1 for android does not verify x.509 certificates from ssl servers , which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate . ",gaining information is possible via a crafted certificate . 
swv,crlf injection vulnerability in subscribe_thread.php in w-agora 4.1.6a allows remote attackers to perform http response splitting attacks to modify expected html content from the server via the thread parameter . ,w-agora 4.1.6a
swv,"asus japan rt-ac87u routers with firmware 3.0.0.4.378.3754 and earlier , rt-ac68u routers with firmware 3.0.0.4.376.3715 and earlier , rt-ac56s routers with firmware 3.0.0.4.376.3715 and earlier , rt-n66u routers with firmware 3.0.0.4.376.3715 and earlier , and rt-n56u routers with firmware 3.0.0.4.376.3715 and earlier allow remote authenticated users to execute arbitrary os commands via unspecified vectors . ",asus japan rt-ac87u routers with firmware 3.0.0.4.378.3754 and earlier rt-ac68u routers with firmware 3.0.0.4.376.3715 and earlier rt-ac56s routers with firmware 3.0.0.4.376.3715 and earlier rt-n66u routers with firmware 3.0.0.4.376.3715 and earlier and rt-n56u routers with firmware 3.0.0.4.376.3715 and earlier
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site ."
sum,cross-site scripting ( xss ) vulnerability in the space function in cybozu garoon before 3.7.0 allows remote attackers to inject arbitrary web script or html via unspecified vectors . ,"in cybozu garoon before 3.7.0 , xss is possible in the space function via unspecified vectors . "
sum,"an issue was discovered in certain apple products . ios before 11.2 is affected . safari before 11.0.2 is affected . icloud before 7.2 on windows is affected . itunes before 12.7.2 on windows is affected . tvos before 11.2 is affected . the issue involves the ""webkit"" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.2 , safari before 11.0.2 , icloud before 7.2 for windows , itunes before 12.7.2 for windows , and tvos before 11.2 , memory corruption is possible in the webkit component via a crafted web site . "
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
sum,"this vulnerability is an instance of a use after free vulnerability in the javascript engine . an issue was discovered in adobe acrobat and reader : 2017.012.20098 and earlier versions , 2017.011.30066 and earlier versions , 2015.006.30355 and earlier versions , and 11.0.22 and earlier versions . successful exploitation could lead to arbitrary code execution . the mismatch between an old and a new object can provide an attacker with unintended memory access potentially leading to code corruption , control-flow hijack , or an information leak attack . ","in adobe acrobat and reader : 2017.012.20098 and earlier , 2017.011.30066 and earlier , 2015.006.30355 and earlier , and 11.0.22 and earlier , memory corruption is possible via a use after free vulnerability in the javascript engine ."
sum,php remote file inclusion vulnerability in config.dadamail.php in the dada mail manager ( com_dadamail ) 2.6 for joomla allows remote attackers to execute arbitrary php code via a url in the globals [ mosconfig_absolute_path ] parameter . ,in dada mail manager ( com_dadamail ) 2.6 in joomla a remote file inclusion vulnerability exists allowing for arbitrary php code exeuction via a url in the globals [ mosconfig_absolute_path ] parameter
bug,"an issue was discovered in certain apple products . ios before 11.2 is affected . tvos before 11.2 is affected . watchos before 4.2 is affected . the issue involves the "" iosurface "" component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .",memory corruption is possible in the iosurface component via a crafted app . 
swv,"steps/utils/save_pref.inc in roundcube webmail before 0.8.7 and 0.9.x before 0.9.5 allows remote attackers to modify configuration settings via the _session parameter , which can be leveraged to read arbitrary files , conduct sql injection attacks , and execute arbitrary code . ",roundcube webmail before 0.8.7 and 0.9.x before 0.9.5
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
sum,cross-site scripting ( xss ) vulnerability in the conversion ninja plugin for wordpress allows remote attackers to inject arbitrary web script or html via the id parameter to lp/index.php . ,"in conversion ninja plugin for wordpress , xss is possible via the id parameter to lp/index.php ."
bug,php remote file inclusion vulnerability in cart_content.php in squirrelcart 2.2.2 and earlier allows remote attackers to execute arbitrary php code via a url in the cart_isp_root parameter . ,code execution is possible from a file inclusion vulnerability in cart_content.php via a url in the cart_isp_root parameter . 
bug,"multiple cross-site request forgery ( csrf ) vulnerabilities in innovaphone pbx 10.00 sr11 and earlier allow remote attackers to hijack the authentication of administrators for requests that modify configurations or user accounts , as demonstrated by ( 1 ) changing the administrator password via a crafted request to cmd0/mod_cmd.xml or ( 2 ) adding a new sip user via a crafted request to pbx0/admin/mod_cmd_login.xml . ","remote csrf vulnerability exists for authentication of administrators for requests that modify configurations or user accounts , as demonstrated by changing the administrator password via a crafted request to cmd0/mod_cmd.xml or adding a new sip user via a crafted request to pbx0/admin/mod_cmd_login.xml"
bug,fiyo cms 2.0.1.8 allows remote attackers to bypass intended access restrictions and execute the ( 1 ) install and update or ( 2 ) backup super administrator function via the view parameter in a direct request to fiyo/dapur . ,remote attackers can bypass intended access restrictions and execute the install and update or backup super administrator function via the view parameter in a direct request to fiyo/dapur
swv,biometric shift employee management system has csrf via index.php in an edit_holiday action .,biometric shift employee management system
swv,"microsoft internet explorer 6 through 11 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted web site , aka internet explorer memory corruption vulnerability , a different vulnerability than cve-2014-4143 . ",microsoft internet explorer 6 through 11
swv,"the wonder zoo - animal rescue ( aka com.gameloft.android.anmp.gloftzrhm ) 1.6.1 for android does not verify x.509 certificates from ssl servers , which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate . ",wonder zoo - animal rescue ( aka com.gameloft.android.anmp.gloftzrhm ) 1.6.1 for android
swv,format string vulnerability in infodrom cfingerd 1.4.3 and earlier allows a remote attacker to gain additional privileges via a malformed ident reply that is passed to the syslog function . ,infodrom cfingerd 1.4.3 and earlier
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site.
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site.
swv,cross-site request forgery ( csrf ) vulnerability in pcsd web ui in pcs before 0.9.149 . ,pcsd web ui in pcs before 0.9.149
swv,multiple cross-site request forgery ( csrf ) vulnerabilities in lunar cms before 3.3-3 allow remote attackers to hijack the authentication of administrators for requests that ( 1 ) add super users via a request to admin/user_create.php or conduct cross-site scripting ( xss ) attacks via the ( 2 ) email or ( 3 ) subject parameter in contact_form.ext.php to admin/extensions.php . ,lunar cms before 3.3-3
sum,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.1 , safari before 11.0.1 , icloud before 7.1 for windows , itunes before 12.7.1 for windows , tvos before 11.1 , memory corruption is possible in the webkit component via a crafted web site . "
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
sum,"php remote file inclusion vulnerability in direct.php in actualscripts actualanalyzer lite 2.72 and earlier , gold 7.63 and earlier , and server 8.23 and earlier allows remote attackers to execute arbitrary code via a url in the rf parameter . ","in actualscripts actualanalyzer lite 2.72 and earlier , gold 7.63 and earlier , and server 8.23 and earlier , code execution is possible from a file inclusion vulnerability in direct.php via a url in the rf parameter . "
sum,"an issue was discovered in certain apple products . ios before 11.2 is affected . safari before 11.0.2 is affected . icloud before 7.2 on windows is affected . itunes before 12.7.2 on windows is affected . tvos before 11.2 is affected . the issue involves the ""webkit"" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","ios before 11.2 , safari before 11.0.2 , icloud before 7.2 for windows , itunes before 12.7.2 for windows , tvos before 11.2 , memory corruption is possible in the webkit component via a crafted web site . "
bug,"nginx 0.8.36 allows remote attackers to cause a denial of service ( crash ) via certain encoded directory traversal sequences that trigger memory corruption , as demonstrated using the % c0. % c0 . ",directory traversal vulnerability exists allowing remote attackers to cause a denial of service via certain encoded directory traversal sequences that trigger memory corruption
bug,"the scripting engine in microsoft internet explorer 9 through 11 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted web site , aka scripting engine memory corruption vulnerability . this vulnerability is different from that described in cve-2017-0040 .",code execution is possible because of the scripting engine via a crafted website
bug,"integer overflow in imlib2 before 1.4.9 on 32-bit platforms allows remote attackers to execute arbitrary code via large dimensions in an image , which triggers an out-of-bounds heap memory write operation . ",executing arbitrary commands is possible via large dimensions in an image . 
bug,"multiple php remote file inclusion vulnerabilities in phpope 1.0.0 and earlier allow remote attackers to execute arbitrary php code via a url in the ( 1 ) globals [ config ] [ dir ] [ plugins ] parameter to plugins/address/admin/index.php , ( 2 ) globals [ config ] [ dir ] [ functions ] parameter to plugins/im/compose.php , and ( 3 ) globals [ config ] [ dir ] [ classes ] parameter to plugins/cssedit/admin/index.php . ","multiple remote file inclusion vulnerabilities exist allowing for arbitrary php code execution via a url in the globals [ config ] [ dir ] [ plugins ] parameter to plugins/address/admin/index.php , globals [ config ] [ dir ] [ functions ] parameter to plugins/im/compose.php , and globals [ config ] [ dir ] [ classes ] parameter to plugins/cssedit/admin/index.php . "
bug,buffer overflow in cidentd ident daemon allows local users to gain root privileges via a long line in the .authlie script . ,gaining privileges is possible via a long line in the .authlie script . 
sum,"note : some of these details are obtained from third party information . the net guys aspired2blog stores sensitive information under the web root with insufficient access control , which allows remote attackers to download the database file containing usernames and passwords via a direct request for admin/blog.mdb . ","in sun java system access manager 6 2005q1 ( aka 6.3 ) , 7 2005q4 ( aka 7.0 ) , and 7.1 , gaining information is possible via a direct request for admin/blog.mdb . "
bug,multiple crlf injection vulnerabilities in the http server in ibm lotus domino 8.5.x before 8.5.4 allow remote attackers to inject arbitrary http headers and conduct http response splitting attacks via crafted input involving ( 1 ) mozilla firefox 3.0.9 and earlier or ( 2 ) unspecified browsers . ,httprs and crlf injection are possible via crafted input involving mozilla firefox 3.0.9 and earlier or unspecified browsers for the http server . 
bug,"adobe flash player before 13.0.0.302 and 14.x through 18.x before 18.0.0.203 on windows and os x and before 11.2.202.481 on linux , adobe air before 18.0.0.180 , adobe air sdk before 18.0.0.180 , and adobe air sdk & compiler before 18.0.0.180 allow attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via unspecified vectors , a different vulnerability than cve-2015-3117 , cve-2015-3123 , cve-2015-3130 , cve-2015-3134 , and cve-2015-4431 . ",denial of service is possible via unspecified vectors . 
sum,"sql injection vulnerability in downlot.php in lokomedia cms 1.4.1 , when magic_quotes_gpc is disabled , allows remote attackers to execute arbitrary sql commands via the file parameter . note : the provenance of this information is unknown ; the details are obtained solely from third party information .","in lokomedia cms 1.4.1 when magic_quotes_gpc is disabled , sql injection is possible in downlot.php via the file parameter . "
swv,"this vulnerability is an instance of a use after free vulnerability in the javascript engine . an issue was discovered in adobe acrobat and reader : 2017.012.20098 and earlier versions , 2017.011.30066 and earlier versions , 2015.006.30355 and earlier versions , and 11.0.22 and earlier versions . successful exploitation could lead to arbitrary code execution . the mismatch between an old and a new object can provide an attacker with unintended memory access potentially leading to code corruption , control-flow hijack , or an information leak attack . ",adobe acrobat and reader 2017.012.20098 and earlier 2017.011.30066 and earlier 2015.006.30355 and earlier 11.0.22 and earlier
sum,"it causes an out of bounds memory access , which sometimes triggers an access violation exception . an issue was discovered in adobe acrobat and reader : 2017.012.20098 and earlier versions , 2017.011.30066 and earlier versions , 2015.006.30355 and earlier versions , and 11.0.22 and earlier versions . attackers can exploit the vulnerability by using the out of bounds access for unintended reads , writes , or frees , potentially leading to code corruption , control-flow hijack , or an information leak attack . this vulnerability is an instance of an out of bounds read vulnerability in the makeaccesible plugin , when handling font data . ","in adobe acrobat and reader : 2017.012.20098 and earlier , 2017.011.30066 and earlier , 2015.006.30355 and earlier , and 11.0.22 and earlier , memory corruption is possible via the makeaccesible plugin when handling font data . "
swv,sql injection vulnerability in dg-admin/index.php in doorgets cms 5.2 and earlier allows remote authenticated administrators to execute arbitrary sql commands via the _position_down_id parameter . ,doorgets cms 5.2 and earlier
swv,/sbin/ifwatchd in blackberry qnx neutrino rtos 6.4.x and 6.5.x allows local users to gain privileges by providing an arbitrary program name as a command-line argument . ,blackberry qnx neutrino rtos 6.4.x and 6.5.x
bug,the t extparseutil.translatevariables method in apache struts 2.x before 2.3.20 allows remote attackers to execute arbitrary code via a crafted ognl expression with antlr tooling . ,executing arbitrary commands is possible via a crafted ognl expression with antlr tooling for the t extparseutil.translatevariables method . 
sum,ntpd in ntp 4.x before 4.2.8p8 allows remote attackers to cause a denial of service ( interleaved-mode transition and time change ) via a spoofed broadcast packet . note : this vulnerability exists because of an incomplete fix for cve-2016-1548 . ,in ntpd in ntp 4.x before 4.2.8p8 a denial of service attack is possible by remote attackers via a spoofed broadcast packet
bug,"directory traversal vulnerability in scr/soustab.php in openmairie openannuaire 2.00 , when register_globals is enabled , allows remote attackers to include and execute arbitrary local files via directory traversal sequences in the dsn [ phptype ] parameter , a related issue to cve-2007-2069 . ",directory traversal vulnerability exists when register_globals is enabled allowing remote attackers to include and execute arbitrary local files via directory traversal sequences in the dsn [ phptype ] parameter
swv,"the throne rush ( aka com.progrestar.bft ) 2.3.10 for android does not verify x.509 certificates from ssl servers , which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate . ",throne rush ( aka com.progrestar.bft ) 2.3.10 for android
bug,multiple cross-site request forgery ( csrf ) vulnerabilities in maian uploader 4.0 allow remote attackers to hijack the authentication of unspecified users for requests that conduct cross-site scripting ( xss ) attacks via the width parameter to ( 1 ) uploader/admin/js/load_flv.js.php or ( 2 ) uploader/js/load_flv.js.php . ,multiple csrf vulnerabilities exist allowing remote attackers to hijack the authentication of unspecified users for requests that conduct cross-site scripting ( xss ) attacks via the width parameter to uploader/admin/js/load_flv.js.php or uploader/js/load_flv.js.php
sum,"the authlogic gem for ruby on rails , when used with certain versions before 3.2.10 , makes potentially unsafe find_by_id method calls , which might allow remote attackers to conduct cve-2012-6496 sql injection attacks via a crafted parameter in environments that have a known secret_token value , as demonstrated by a value contained in secret_token.rb in an open-source product .","in the authlogic gem for ruby on rails when used with certain versions before 3.2.10 , sql injection is possible via a crafted parameter in environments that have a known secret_token value . "
swv,"crlf injection vulnerability in spacewalk-java before 2.1.148-1 and red hat network ( rhn ) satellite 5.6 allows remote attackers to inject arbitrary http headers , and conduct http response splitting attacks and cross-site scripting ( xss ) attacks , via the return_url parameter . ",spacewalk-java before 2.1.148-1 and red hat network ( rhn ) satellite 5.6
swv,"directory traversal vulnerability in cisco unified communications manager ( aka cucm , formerly callmanager ) 6.x before 6.1 ( 5 ) su3 , 7.x before 7.1 ( 5b ) su3 , 8.0 before 8.0 ( 3a ) su1 , and 8.5 before 8.5 ( 1 ) allows remote authenticated users to upload files to arbitrary directories via a modified pathname in an upload request , aka bug id cscti81603 . ","cisco unified communications manager ( aka cucm , formerly callmanager ) 6.x before 6.1 ( 5 ) su3 , 7.x before 7.1 ( 5b ) su3 , 8.0 before 8.0 ( 3a ) su1 , and 8.5 before 8.5 ( 1 )"
sum,"multiple php remote file inclusion vulnerabilities in phpope 1.0.0 and earlier allow remote attackers to execute arbitrary php code via a url in the ( 1 ) globals [ config ] [ dir ] [ plugins ] parameter to plugins/address/admin/index.php , ( 2 ) globals [ config ] [ dir ] [ functions ] parameter to plugins/im/compose.php , and ( 3 ) globals [ config ] [ dir ] [ classes ] parameter to plugins/cssedit/admin/index.php . ","in phpope 1.0.0 and earlier multiple remote file inclusion vulnerabilities exist allowing for arbitrary php code execution via a url in the globals [ config ] [ dir ] [ plugins ] parameter to plugins/address/admin/index.php , globals [ config ] [ dir ] [ functions ] parameter to plugins/im/compose.php , and globals [ config ] [ dir ] [ classes ] parameter to plugins/cssedit/admin/index.php . "
swv,"sql injection vulnerability in ajax.php in evalsmsi 2.1.03 allows remote attackers to execute arbitrary sql commands via the query parameter in the ( 1 ) question action , and possibly the ( 2 ) sub_par or ( 3 ) num_quest actions .",evalsmsi 2.1.03
sum,"an issue was discovered in certain apple products . ios before 11.2 is affected . safari before 11.0.2 is affected . icloud before 7.2 on windows is affected . itunes before 12.7.2 on windows is affected . tvos before 11.2 is affected . the issue involves the ""webkit"" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .","in ios before 11.2 , safari before 11.0.2 , icloud before 7.2 for windows , itunes before 12.7.2 for windows , and tvos before 11.2 , memory corruption is possible in the webkit component via a crafted web site . "
sum,"fontparser in apple ios before 8.4.1 and os x before 10.10.5 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted font file , a different vulnerability than cve-2015-3804 and cve-2015-5775 . ","in apple ios before 8.4.1 and os x before 10.10.5 , denial of service is possible via a crafted font file for the fontparser . "
bug,"crlf injection vulnerability in bitweaver 1.3 allows remote attackers to conduct http response splitting attacks by via crlf sequences in multiple unspecified parameters that are injected into http headers , as demonstrated by the bwsession parameter in index.php . ","httprs and crlf injection are possible via crlf sequences in multiple unspecified parameters that are injected into http headers , as demonstrated by the bwsession parameter in index.php . "
sum,nearbuy clone script 3.2 has sql injection via the category_list.php search parameter . ,in nearbuy clone script 3.2 sql injection is possible via the category_list.php search parameter . 
bug,tvos before 10.2 is affected . the issue involves the webkit component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site . ios before 10.3 is affected . an issue was discovered in certain apple products . safari before 10.1 is affected . ,executing arbitrary commands and denial of service is possible via a crafted web site . 
bug,"microsoft internet explorer 11 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted web site , aka internet explorer memory corruption vulnerability , a different vulnerability than cve-2016-0102 , cve-2016-0106 , cve-2016-0108 , cve-2016-0109 , and cve-2016-0114 . ",denial of service is possible via a crafted web site . 
swv,business warehouse ( bw ) in sap netweaver as abap 7.31 allows remote authenticated users to obtain sensitive information via a request to the rsdu_ccms_get_profile_param rfc function . ,business warehouse ( bw ) in sap netweaver as abap 7.31
swv,"oxid eshop community edition before 6.0.0 rc2 ( development ) , 4.10.x before 4.10.5 ( maintenance ) , and 4.9.x before 4.9.10 ( legacy ) , enterprise edition before 6.0.0 rc2 ( development ) , 5.2.x before 5.2.10 ( legacy ) , and 5.3.x before 5.3.5 ( maintenance ) , and professional edition before 6.0.0 rc2 ( development ) , 4.9.x before 4.9.10 ( legacy ) and 4.10.x before 4.10.5 ( maintenance ) allow remote attackers to hijack the cart session of a client via cross-site request forgery ( csrf ) if the following pre-conditions are met : ( 1 ) the attacker knows which shop is presently used by the client , ( 2 ) the attacker knows the exact time when the customer will add product items to the cart , ( 3 ) the attacker knows which product items are already in the cart ( has to know their article ids ) , and ( 4 ) the attacker would be able to trick user into clicking a button ( submit form ) of an e-mail or remote site within the period of visiting the shop and placing an order .",oxid eshop community edition before 6.0.0 rc2 ( development ) 4.10.x before 4.10.5 ( maintenance ) 4.9.x before 4.9.10 ( legacy ) enterprise edition before 6.0.0 rc2 ( development ) 5.2.x before 5.2.10 ( legacy ) 5.3.x before 5.3.5 ( maintenance ) professional edition before 6.0.0 rc2 ( development ) 4.9.x before 4.9.10 ( legacy ) 4.10.x before 4.10.5 ( maintenance )
swv,tested on : win7_x64/kalilinux_x64 cve : n/a exploit author : ihsan sencan author web : author social : @ ihsansencan vendor homepage : software link : demo : version : 3.2 category : webapps exploit title : nearbuy clone script 3.2 - sql injection dork : n/a date : 08.12.2017 description : the vulnerability allows an attacker to inject sql commands proof of concept : 1 ) parameter : search ( get ) type : boolean-based blind title : and boolean-based blind - where or having clause payload : search=s % and 2775=2775 and type : and/or time-based blind title : mysql > = 5.0.12 and time-based blind payload : search=s % and sleep ( 5 ) and nearbuy clone script 3.2 - earch sql injection ,nearbuy clone script 3.2
swv,"microsoft internet explorer 11 allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted web site , aka internet explorer memory corruption vulnerability , a different vulnerability than cve-2014-2810 , cve-2014-2811 , cve-2014-2822 , and cve-2014-4057 . ",microsoft internet explorer 11
swv,cross-site scripting ( xss ) vulnerability in apache wicket 1.4.x before 1.4.20 allows remote attackers to inject arbitrary web script or html via the wicket : pagemapname parameter . ,apache wicket 1.4.x before 1.4.20
sum,"ibm websphere commerce enterprise 7.0 before 7.0.0.2 allows remote attackers to read messages intended for other recipients via vectors involving access by the outbound messaging system to the runtimeprofilecachecmdimpl class , related to the caching of mutable objects and concurrency issues . ","in ibm websphere commerce enterprise 7.0 before 7.0.0.2 , gaining information is possible via vectors involving access by the outbound messaging system to the runtimeprofilecachecmdimpl class . "
sum,cross-site request forgery ( csrf ) vulnerability in pcsd web ui in pcs before 0.9.149 . ,in pcsd web ui in pcs before 0.9.149 csrf is possible 
bug,"sql injection vulnerability in downlot.php in lokomedia cms 1.4.1 , when magic_quotes_gpc is disabled , allows remote attackers to execute arbitrary sql commands via the file parameter . note : the provenance of this information is unknown ; the details are obtained solely from third party information .",sql injection is possible in downlot.php via the file parameter . 
bug,"the migration in ibm websphere application server ( was ) 6.1 before 6.1.0.25 and 7.0 before 7.0.0.5 , when tracing is enabled and a 6.1 to 7.0 migration has occurred , allows remote authenticated users to obtain sensitive information by reading a migration trace file . ",gaining information is possible via reading a migration trace file for the migration . 
swv,"the vulnerability causes a denial of service ( segmentation fault and application crash ) or possibly unspecified other impact . an invalid memory write was discovered in copy_mp in interface.c in mpglibdbl , as used in mp3gain version 1.5.2 . ",mp3gain version 1.5.
bug,"basware banking ( maksuliikenne ) before 8.90.07.x stores private keys in plaintext in the sql database , which allows remote attackers to spoof communications with banks via unspecified vectors . note : this identifier was split from cve-2015-0942 per adt2 due to different vulnerability types . ",gaining information is possible via unspecified vectors for the sql database in plaintext . 
